Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
22446,272473053.0,1394.198381,14.486678,0.1603675255,2920,,11.1908,11.02704615,11.3459,1.0,1381.718673,1652.865647,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000272473053_tess_v01_llc.fits,0,1,0,0,0
22447,287640232.0,1384.003305,1.408226,0.2337514337,490,2.08,3.97048,3.646548945,9.8636,1.0,1381.718457,1682.344943,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000287640232_tess_v01_llc.fits,0,1,0,0,0
22448,294679419.0,1628.919148,2.761585,0.1894171152,230,2.27,2.05482,2.008834335,8.9811,1.0,1624.969293,1682.344273,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000294679419_tess_v01_llc.fits,0,2,1,0,0
22449,304474960.0,1654.237946,0.51714,0.1330808076,2580,1.72,1.95852,1.917515254,11.3496,1.0,1653.927263,1682.343942,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000304474960_tess_v01_llc.fits,0,1,0,0,0
22450,453101061.0,1352.023467,26.589972,0.2353212522,4030,1.34,1.72269,1.717037653,11.3563,1.0,1325.321319,1652.866006,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000453101061_tess_v01_llc.fits,0,1,0,0,0
22451,311419979.0,1627.868401,0.464363,0.1585381718,640,0.99,1.04013,1.066012327,9.7909,1.0,1624.969469,1682.344459,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000311419979_tess_v01_llc.fits,0,1,0,0,0
22452,404934011.0,1326.390628,1.43392,0.1739631744,330,,,177.7396028,10.1112,1.0,1325.321886,1682.344028,val,N,J,J,E,,,,,,,astronet_tess_ffi_s0039-0000000404934011_tess_v01_llc.fits,0,0,1,0,0
22453,370235131.0,1367.762587,42.995083,0.8680707258,339,,26.9885,26.9642359,7.3709,1.0,1325.322144,1682.34453,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000370235131_tess_v01_llc.fits,0,1,0,0,0
22454,419611478.0,1332.52522,8.896307,0.2298805729,190,,,,8.524,1.0,1325.325658,1682.342556,val,N,J,N,E,,,,,,,astronet_tess_ffi_s0039-0000000419611478_tess_v01_llc.fits,0,0,1,0,0
22455,303951511.0,1330.933997,14.090684,0.4576654163,1830,,15.6703,15.41387769,10.3113,1.0,1325.323745,1682.343034,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000303951511_tess_v01_llc.fits,0,1,0,0,0
22456,294438023.0,1629.352942,2.140751,0.4472242914,166390,1.75,4.12274,3.996985475,8.7171,1.0,1624.969334,1682.344316,val,E,E,S,E,,,,,,,astronet_tess_ffi_s0039-0000000294438023_tess_v01_llc.fits,1,0,0,0,0
22457,294274829.0,1325.832998,4.011004,0.2181585076,180,,14.0236,14.06629428,10.5909,1.0,1325.320532,1682.345084,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000294274829_tess_v01_llc.fits,0,1,0,0,0
22458,276963913.0,1627.167814,1.85267,0.2968903675,1220,1.56,1.78487,1.797754874,8.9824,1.0,1624.969103,1682.344073,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000276963913_tess_v01_llc.fits,0,1,0,0,0
22459,270505202.0,1328.92237,6.763782,0.1379811528,420,0.683858,10.8442,11.134122,9.6472,1.0,1325.322696,1682.344296,val,,N,J,J,,,,,,,astronet_tess_ffi_s0039-0000000270505202_tess_v01_llc.fits,0,2,1,0,0
22460,391949122.0,1367.471053,42.867731,0.4299633419,540,,8.29834,8.656483368,7.9601,1.0,1325.322705,1682.343985,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000391949122_tess_v01_llc.fits,0,1,0,0,0
22461,30407196.0,1325.953436,0.850587,0.2075347221,18680,1.88,1.27107,1.400665272,11.1652,1.0,1325.322142,1682.343683,val,,B,J,B,,,,,,,astronet_tess_ffi_s0039-0000000030407196_tess_v01_llc.fits,0,1,0,0,2
22462,404851508.0,1326.00055,1.55267,0.2072038115,22420,,,12.56164533,11.2218,1.0,1325.321904,1682.344023,val,,J,N,B,,,,,,,astronet_tess_ffi_s0039-0000000404851508_tess_v01_llc.fits,0,1,1,0,1
22463,294064306.0,1629.281819,19.416182,0.4166712657,3950,,29.3487,28.8125776,10.5216,1.0,1624.969392,1682.344378,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000294064306_tess_v01_llc.fits,0,1,0,0,0
22464,407146536.0,1626.562176,2.097809,0.1479584688,2110,1.08,2.77296,3.237440049,11.1311,1.0,1624.969638,1682.344638,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000407146536_tess_v01_llc.fits,1,0,0,0,0
22465,394343336.0,1328.920828,11.992254,0.3345838866,940,,14.8344,15.03287415,10.9023,1.0,1325.323431,1682.34367,val,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000394343336_tess_v01_llc.fits,0,1,0,0,0
22466,407615704.0,1325.993868,1.274893,0.1446238619,70,,2.98587,2.989001956,9.4464,1.0,1325.32246,1652.864401,val,N,J,J,E,,,,,,,astronet_tess_ffi_s0039-0000000407615704_tess_v01_llc.fits,0,0,1,0,0
22467,394822411.0,1602.807464,5.737101,0.2211652436,320,,15.9361,16.37108221,10.1264,1.0,1596.782141,1682.344912,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000394822411_tess_v01_llc.fits,0,1,0,0,0
22468,279431010.0,1355.050027,1.205448,0.1387591193,4880,1.24,1.08089,1.086165899,10.1568,1.0,1354.113039,1652.865827,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000279431010_tess_v01_llc.fits,0,1,0,0,0
22469,293150658.0,1628.326492,13.474202,0.1804195648,5090,,,,11.288,1.0,1624.969507,1682.3445,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000293150658_tess_v01_llc.fits,0,1,0,0,0
22470,262574104.0,1394.275605,36.475156,0.623360416,580,,27.6158,27.8967588,9.5866,1.0,1381.717893,1682.34539,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000262574104_tess_v01_llc.fits,0,1,0,0,0
22471,324321642.0,1658.00319,1.469461,0.1569384348,2460,,7.38407,6.984774572,10.51,1.0,1653.927066,1682.343762,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000324321642_tess_v01_llc.fits,1,0,0,0,0
22472,294051897.0,1354.852292,0.629059,0.05920703308,1950,1.6,2.05589,2.029851782,11.4752,1.0,1354.112834,1652.865986,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000294051897_tess_v01_llc.fits,0,2,1,0,0
22473,167039826.0,1326.358718,10.935309,0.1914772606,360,,10.8595,9.330302398,10.2672,1.0,1325.321665,1682.344359,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167039826_tess_v01_llc.fits,0,1,0,0,0
22474,238200877.0,1327.053195,10.461004,0.1642377628,370,,10.2454,10.51609821,11.3211,1.0,1325.322827,1682.343395,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000238200877_tess_v01_llc.fits,0,2,1,0,0
22475,55401356.0,1338.959868,43.13611,1.306161411,48889,1.1,1.32795,1.291777293,8.4676,1.0,1325.321834,1652.864101,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000055401356_tess_v01_llc.fits,0,1,0,0,0
22476,407165509.0,1626.460581,0.736004,0.1562021289,194880,1.02,2.76274,2.672050826,11.2037,1.0,1624.969504,1682.344496,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000407165509_tess_v01_llc.fits,1,0,0,0,0
22477,119344901.0,1655.330105,1.860196,0.2444111524,620,,0.920672,1.284090377,10.1139,1.0,1653.927177,1682.343865,val,E,E,E,J,,,,,,,astronet_tess_ffi_s0039-0000000119344901_tess_v01_llc.fits,1,0,0,0,0
22478,330525888.0,1657.857628,1.913511,0.1537314737,1920,1.5,1.84325,1.865262621,9.7298,1.0,1653.927363,1682.344033,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000330525888_tess_v01_llc.fits,1,0,0,0,0
22479,270558473.0,1326.042925,0.697115,0.09413143845,1860,1.80733,5.14867,4.644067242,5.4115,1.0,1325.322667,1682.344323,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000270558473_tess_v01_llc.fits,0,2,1,0,0
22480,270312035.0,1326.637418,5.669337,0.1611225575,570,,9.03805,9.22332445,9.6334,1.0,1325.32352,1682.343458,val,N,N,N,N,,,,,,,astronet_tess_ffi_s0039-0000000270312035_tess_v01_llc.fits,0,0,1,0,0
22481,25118689.0,1325.750225,0.410309,0.02936581513,470,1.64,3.13895,2.588866445,11.1252,1.0,1325.322531,1652.864068,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000025118689_tess_v01_llc.fits,0,1,0,0,0
22482,453080466.0,1330.821897,15.696686,0.1619897995,310,,11.0609,10.99880782,10.0027,1.0,1325.321484,1652.86586,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000453080466_tess_v01_llc.fits,0,2,1,0,0
22483,55601400.0,1326.379807,0.736698,0.0722700738,210,1.57,1.59044,1.504480286,11.0347,1.0,1325.321976,1682.343563,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000055601400_tess_v01_llc.fits,0,1,0,0,0
22484,384509997.0,1627.602008,2.147809,0.2223411877,2430,1.48,1.88931,1.912573756,10.3524,1.0,1624.969437,1682.344426,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000384509997_tess_v01_llc.fits,0,1,0,0,0
22485,419739825.0,1330.84337,25.187245,0.5095379663,207850,1.33,2.32185,2.21568963,10.6503,1.0,1325.325485,1682.342632,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000419739825_tess_v01_llc.fits,1,0,0,0,0
22486,351531460.0,1655.00183,15.011513,0.1742836659,2860,1.05,2.27355,2.217847981,11.1667,1.0,1653.926024,1682.342817,val,J,J,E,J,,,,,,,astronet_tess_ffi_s0039-0000000351531460_tess_v01_llc.fits,0,1,0,0,0
22487,349411828.0,1334.618379,23.735787,0.2243031871,300,,17.4636,17.36244684,8.2254,1.0,1325.320696,1652.866047,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000349411828_tess_v01_llc.fits,0,1,0,0,0
22488,91443902.0,1657.688854,10.599773,0.1017578208,3220,,,105.4157639,9.412,1.0,1653.926943,1682.343651,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000091443902_tess_v01_llc.fits,0,2,1,0,0
22489,394359805.0,1328.922168,15.429885,0.6756746642,1669,,20.0942,21.24585211,8.919,1.0,1325.323293,1682.343463,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000394359805_tess_v01_llc.fits,0,1,0,0,0
22490,238871680.0,1354.286706,30.015109,0.2584300885,226920,1.01,1.85139,1.875029722,9.1534,1.0,1325.323361,1682.343059,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000238871680_tess_v01_llc.fits,1,0,0,0,0
22491,23820138.0,1658.059446,2.858596,0.3863964213,57990,,12.6517,13.5786699,10.7907,1.0,1653.927563,1682.344214,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000023820138_tess_v01_llc.fits,1,0,0,0,0
22492,150433499.0,1332.682022,10.933226,0.1816008839,190,,17.4142,17.43796639,10.8035,1.0,1325.32123,1652.865356,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000150433499_tess_v01_llc.fits,0,1,0,0,0
22493,41529189.0,1354.948664,0.791559,0.1648500773,320,1.57,1.96679,1.886367259,10.3689,1.0,1354.113989,1682.344311,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000041529189_tess_v01_llc.fits,0,2,1,0,0
22494,101452688.0,1654.191667,2.7382,0.231268372,570,,10.6198,11.22550765,11.2539,1.0,1653.925632,1682.342461,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000101452688_tess_v01_llc.fits,0,2,1,0,0
22495,261744725.0,1345.767426,21.5748,0.215100756,1620,,11.7279,11.22371443,10.5174,1.0,1325.323659,1682.343275,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000261744725_tess_v01_llc.fits,0,2,1,0,0
22496,316992415.0,1329.031562,25.328282,0.3100181717,1340,,10.5473,10.29689643,10.0809,1.0,1325.32498,1682.342736,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000316992415_tess_v01_llc.fits,0,1,0,0,0
22497,410339095.0,1627.176861,14.632955,0.1259897426,1710,1.14,1.04394,1.052879722,10.6391,1.0,1624.968989,1682.343953,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000410339095_tess_v01_llc.fits,0,1,0,0,0
22498,293664831.0,1627.695966,0.424085,0.1934718179,1150,1.54,1.76565,1.82007348,10.9761,1.0,1624.969453,1682.344442,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000293664831_tess_v01_llc.fits,0,2,0,0,1
22499,292747868.0,1628.034368,0.418529,0.07248503751,860,1.6,1.76588,1.857429296,10.8385,1.0,1624.969102,1682.344072,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000292747868_tess_v01_llc.fits,0,1,0,0,0
22500,349155856.0,1325.773618,0.56517,0.2449729365,240,1.42,1.54855,1.420063919,10.5508,1.0,1325.321077,1652.865822,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000349155856_tess_v01_llc.fits,0,1,0,0,0
22501,38570890.0,1339.147458,25.533263,0.2617159458,610,1.38,1.45226,1.36479154,10.6969,1.0,1325.322236,1682.343134,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000038570890_tess_v01_llc.fits,0,1,0,0,0
22502,273654781.0,1330.454369,6.692254,0.3141344028,430,,19.8522,20.55597064,10.0027,1.0,1325.323781,1682.343268,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000273654781_tess_v01_llc.fits,0,2,1,0,0
22503,50475082.0,1338.315598,14.336594,0.1536882877,3070,1.38,1.39242,1.382529734,10.8324,1.0,1325.323425,1682.343235,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000050475082_tess_v01_llc.fits,0,1,0,0,0
22504,299803617.0,1655.979513,0.6021,0.112165209,1980,2.35,2.12555,2.055591152,10.9675,1.0,1653.925561,1682.342395,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000299803617_tess_v01_llc.fits,0,1,0,0,0
22505,267194398.0,1635.523045,13.214348,0.1888330329,270,,22.7545,24.46337875,9.0514,1.0,1624.968992,1682.343956,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000267194398_tess_v01_llc.fits,0,1,0,0,0
22506,464419337.0,1654.136521,0.275474,0.06587409762,940,1.42,1.39951,1.383845795,10.6547,1.0,1653.927039,1682.343739,val,,B,N,B,,,,,,,astronet_tess_ffi_s0039-0000000464419337_tess_v01_llc.fits,0,0,1,0,2
22507,293935281.0,1335.112042,15.61941,0.1219875921,820,,12.3854,13.04256207,10.285,1.0,1325.320624,1682.344969,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000293935281_tess_v01_llc.fits,0,1,0,0,0
22508,410255090.0,1654.999323,2.752772,0.2944915486,5160,1.92,2.0289,1.988953188,8.3711,1.0,1653.926503,1682.34325,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000410255090_tess_v01_llc.fits,0,2,0,0,1
22509,176936051.0,1335.003255,43.510217,0.6665765244,5240,,14.4414,14.94261181,8.9975,1.0,1325.321552,1682.344544,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000176936051_tess_v01_llc.fits,0,1,0,0,0
22510,183306276.0,1660.741769,13.695333,0.2358336343,5379,1.01,1.59214,1.462334732,8.0533,1.0,1653.925951,1682.342748,val,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000183306276_tess_v01_llc.fits,0,1,0,0,0
22511,388205924.0,1413.171405,17.848013,0.2186381593,940,0.87,0.89082,0.8914490377,10.3861,1.0,1410.927766,1682.34448,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000388205924_tess_v01_llc.fits,0,1,0,0,0
22512,287722370.0,1393.982363,13.55414,0.2224234374,2500,0.94,1.7275,1.682410019,10.8271,1.0,1381.718375,1682.345015,val,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000287722370_tess_v01_llc.fits,0,1,0,0,0
22513,409951060.0,1654.317125,0.390057,0.04889754552,2869,2.01,2.90078,2.823944844,8.1129,1.0,1653.925917,1682.342719,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000409951060_tess_v01_llc.fits,0,2,1,0,0
22514,218882941.0,1658.297495,1.513889,0.2079780708,153929,1.15,2.57646,2.600337687,10.199,1.0,1653.925275,1682.342135,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000218882941_tess_v01_llc.fits,1,0,0,0,0
22515,292293385.0,1654.110993,0.269224,0.1415095189,38919,0.96,0.924371,0.9104693087,9.9328,1.0,1653.927238,1682.34392,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000292293385_tess_v01_llc.fits,0,1,0,0,0
22516,352290769.0,1656.372593,14.011343,0.2395939653,1660,1.04,0.808906,0.7543181096,10.7025,1.0,1653.926269,1682.343039,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000352290769_tess_v01_llc.fits,0,1,0,0,0
22517,25133152.0,1329.250892,5.673504,0.126178729,250,0.823294,9.72127,10.42645525,8.846,1.0,1325.322623,1682.343422,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000025133152_tess_v01_llc.fits,0,2,1,0,0
22518,150389364.0,1330.275752,5.568643,0.1783079489,320,,10.1668,9.500987717,10.5997,1.0,1325.321339,1623.865276,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000150389364_tess_v01_llc.fits,0,1,0,0,0
22519,278724765.0,1326.22369,13.712423,0.1874488224,36500,0.97,0.828315,0.8137900086,11.5118,1.0,1325.320482,1682.344679,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000278724765_tess_v01_llc.fits,0,2,1,0,0
22520,351246778.0,1654.223078,0.372696,0.0697500564,8680,1.37,1.58389,1.587072556,10.5436,1.0,1653.926172,1682.342951,val,,B,B,J,,,,,,,astronet_tess_ffi_s0039-0000000351246778_tess_v01_llc.fits,0,1,0,0,2
22521,167169529.0,1344.622358,27.541291,0.2222582184,470,,9.5508,9.049425621,11.1915,1.0,1325.321418,1652.865314,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000167169529_tess_v01_llc.fits,0,2,1,0,0
22522,350432064.0,1337.376464,16.282719,0.2015800612,2070,,3.7098,3.586696283,10.8565,1.0,1325.321139,1682.343943,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000350432064_tess_v01_llc.fits,0,1,0,0,0
22523,201601338.0,1654.135145,0.450474,0.08391429672,14710,0.99,0.896935,0.8859587022,11.0198,1.0,1653.926743,1682.343471,val,,B,B,J,,,,,,,astronet_tess_ffi_s0039-0000000201601338_tess_v01_llc.fits,0,1,0,0,2
22524,310856670.0,1626.429803,1.869337,0.1855877774,310,,9.93678,10.07110757,8.7491,1.0,1624.969487,1682.344478,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000310856670_tess_v01_llc.fits,0,2,1,0,0
22525,270312112.0,1329.117918,15.740939,0.150955605,1320,,11.8861,11.64233765,9.3453,1.0,1325.323526,1682.343478,val,J,E,N,E,,,,,,,astronet_tess_ffi_s0039-0000000270312112_tess_v01_llc.fits,0,1,0,0,0
22526,31868634.0,1328.635674,44.785862,0.6095355818,14519,,4.34819,4.149526458,10.4962,1.0,1325.32289,1682.343178,val,S,S,S,S,,,,,,,astronet_tess_ffi_s0039-0000000031868634_tess_v01_llc.fits,0,0,0,1,0
22527,118139893.0,1654.198494,0.312279,0.04320379965,1620,1.56,2.09956,2.031255663,10.4577,1.0,1653.927435,1682.3441,val,B,B,B,B,,,,,,,astronet_tess_ffi_s0039-0000000118139893_tess_v01_llc.fits,0,0,0,0,1
22528,149156139.0,1329.00152,37.78338,0.294710364,910,,,0.6985556872,11.1123,1.0,1325.321516,1682.343817,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000149156139_tess_v01_llc.fits,0,1,0,0,0
22529,62878917.0,1662.953185,12.06427,0.293161761,439100,1.25,2.05781,2.077798178,10.592,1.0,1653.927487,1682.344145,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000062878917_tess_v01_llc.fits,1,0,0,0,0
22530,271639087.0,1326.075916,0.62767,0.0583921401,1080,1.69,2.65658,2.338790056,9.8929,1.0,1325.321972,1682.344655,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000271639087_tess_v01_llc.fits,0,2,0,0,1
22531,317297604.0,1598.486348,0.263087,0.02674805529,520,2.27,2.01961,1.979889595,9.7319,1.0,1596.781866,1682.344439,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000317297604_tess_v01_llc.fits,0,2,0,0,1
22532,293975385.0,1366.270823,23.532975,0.2068548503,450,,4.17362,4.100753541,10.7974,1.0,1354.112897,1652.865951,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000293975385_tess_v01_llc.fits,0,1,0,0,0
22533,323970416.0,1613.109392,22.676918,0.2843685517,1080,1.42,1.57257,1.619447247,9.8862,1.0,1596.782,1682.344669,val,J,J,N,E,,,,,,,astronet_tess_ffi_s0039-0000000323970416_tess_v01_llc.fits,0,1,0,0,0
22534,231093936.0,1327.170611,12.720032,0.2023757091,440,,10.4641,11.47468365,10.153,1.0,1325.322403,1682.343562,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000231093936_tess_v01_llc.fits,0,1,0,0,0
22535,325490376.0,1327.096999,4.607532,0.2172451338,430,,12.9692,13.45404658,11.401,1.0,1325.324147,1682.343182,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000325490376_tess_v01_llc.fits,0,2,0,0,1
22536,143357151.0,1655.994223,0.648628,0.1228306844,300,1.43,2.3913,2.431953732,10.7295,1.0,1653.925914,1682.342715,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000143357151_tess_v01_llc.fits,0,2,1,0,0
22537,394288878.0,1327.001677,30.044754,0.2493714582,7740,1.16,2.24108,2.01083749,11.2686,1.0,1325.323427,1682.343511,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000394288878_tess_v01_llc.fits,0,1,0,0,0
22538,150358058.0,1334.99711,21.768607,0.2337948392,500,,11.7243,11.33267673,6.3833,1.0,1325.321124,1682.344448,val,J,J,J,S,,,,,,,astronet_tess_ffi_s0039-0000000150358058_tess_v01_llc.fits,0,1,0,0,0
22539,404342830.0,1654.072077,15.966795,0.1250200049,3410,,3.76632,3.777703993,11.3666,1.0,1653.926269,1682.343039,val,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000404342830_tess_v01_llc.fits,0,2,1,0,0
22540,349435064.0,1661.838048,11.950457,0.3289960812,48800,,3.38735,3.539261017,10.9773,1.0,1653.927346,1682.344019,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000349435064_tess_v01_llc.fits,1,0,0,0,0
22541,272472265.0,1384.009452,10.018643,0.1254334104,400,,13.3281,12.00621612,9.8879,1.0,1381.718594,1682.344818,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000272472265_tess_v01_llc.fits,0,1,0,0,0
22542,390142065.0,1657.315213,0.290294,0.05150105854,910,,,,10.188,1.0,1653.927574,1682.344224,val,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000390142065_tess_v01_llc.fits,0,2,0,0,1
22543,469672435.0,1657.555702,0.828489,0.08670137385,2200,1.08,1.07579,1.086577521,10.6128,1.0,1653.927515,1682.344171,val,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000469672435_tess_v01_llc.fits,1,0,0,0,0
22544,311862550.0,1628.091278,0.690057,0.0732150477,1320,1.3,3.28337,2.957635623,6.425,1.0,1624.969404,1682.34439,val,,N,J,J,,,,,,,astronet_tess_ffi_s0039-0000000311862550_tess_v01_llc.fits,0,2,1,0,0
22545,141094652.0,1327.191355,2.263782,0.1597324579,190,,11.2671,10.94677633,9.5406,1.0,1325.322305,1682.343915,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000141094652_tess_v01_llc.fits,0,1,0,0,0
22546,279324400.0,1328.447329,2.957532,0.1925353332,200,,10.1496,10.29266938,10.813,1.0,1325.320738,1652.865765,val,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000279324400_tess_v01_llc.fits,0,1,0,0,0
