Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
35,279513055.0,1354.627171,0.590865,0.1123470711,1220,1.86,3.24918,3.195411051,8.6435,1.0,1354.112932,1652.865892,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000279513055_tess_v01_llc.fits,0,2,0,0,1
36,349895353.0,1658.137117,1.111822,0.1346194078,2460,1.09,2.30953,2.370789378,10.9424,1.0,1653.927248,1682.343928,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000349895353_tess_v01_llc.fits,0,1,0,0,0
37,300209862.0,1655.773054,13.275686,0.3618952004,186970,1.35,3.51788,3.049839998,11.1107,1.0,1653.925428,1682.342274,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000300209862_tess_v01_llc.fits,0,1,0,0,0
38,167892298.0,1344.463216,24.768903,0.2380291578,2930,1.21,1.58551,1.48573755,10.8508,1.0,1325.320842,1682.344863,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167892298_tess_v01_llc.fits,0,1,0,0,0
39,87259483.0,1662.833822,6.241045,0.1307498928,2620,,10.407,9.817119716,10.5047,1.0,1653.927334,1682.344006,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000087259483_tess_v01_llc.fits,1,0,0,0,0
40,269730852.0,1325.724235,3.064476,0.2599288543,190,,10.6626,10.71321876,9.89,1.0,1325.323022,1682.343779,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000269730852_tess_v01_llc.fits,0,1,0,0,0
41,49535471.0,1667.960925,10.880231,0.3093249673,5529,,13.4668,15.20341331,9.5758,1.0,1653.927283,1682.34396,test,S,E,S,S,,,,,,,astronet_tess_ffi_s0039-0000000049535471_tess_v01_llc.fits,0,0,0,1,0
42,260609800.0,1327.473338,2.933226,0.2387645964,169,,11.8919,11.14719496,10.3002,1.0,1325.32077,1682.344544,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000260609800_tess_v01_llc.fits,0,1,0,0,0
43,351394662.0,1654.674023,13.796241,0.344216213,7010,1.77,2.26223,2.351273228,11.2311,1.0,1653.925971,1682.342768,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000351394662_tess_v01_llc.fits,0,1,0,0,0
44,32096698.0,1657.700808,1.615989,0.1906220624,869,0.95,0.951944,1.009024317,8.6959,1.0,1653.925863,1682.342669,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000032096698_tess_v01_llc.fits,0,1,0,0,0
45,41260186.0,1325.974104,0.538087,0.07577879221,180,1.32,3.89967,4.014729098,10.4997,1.0,1325.321869,1652.865103,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000041260186_tess_v01_llc.fits,0,1,0,0,0
46,22703141.0,1658.660393,2.244215,0.1800758116,2560,,10.3523,10.45984177,10.1074,1.0,1653.927625,1682.344271,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000022703141_tess_v01_llc.fits,1,0,0,0,0
47,180796241.0,1332.682303,15.327762,0.3131461777,1000,,25.842,25.92971902,3.8836,1.0,1325.32409,1682.342719,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000180796241_tess_v01_llc.fits,0,1,0,0,0
48,349410139.0,1326.296712,3.191559,0.3034215141,220,1.48,1.65236,1.706459446,11.3576,1.0,1325.320814,1652.865992,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000349410139_tess_v01_llc.fits,0,1,0,0,0
49,260265631.0,1327.149547,5.128365,0.3028299533,3770,1.65,1.53272,1.488765048,10.2061,1.0,1325.320882,1682.344372,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000260265631_tess_v01_llc.fits,0,1,0,0,0
50,410405352.0,1626.889372,15.29532,0.1327633776,2810,,11.1491,11.80449537,10.4244,1.0,1624.969124,1682.344095,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000410405352_tess_v01_llc.fits,0,1,0,0,0
51,394655028.0,1336.475849,15.623631,0.3935592649,920,,18.46,18.84569789,11.0793,1.0,1325.32315,1682.343513,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000394655028_tess_v01_llc.fits,0,1,0,0,0
52,284194555.0,1325.771402,0.307532,0.02476862728,300,1.77,1.99786,1.636030082,11.4115,1.0,1325.321382,1682.344732,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000284194555_tess_v01_llc.fits,0,1,0,0,0
53,349790304.0,1326.403159,3.372809,0.133428324,169,,10.2011,11.18027967,8.8942,1.0,1325.320825,1652.866108,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000349790304_tess_v01_llc.fits,0,2,1,0,0
54,267363343.0,1339.724098,15.033013,0.2047496371,2830,0.97,1.47492,1.298155676,11.3886,1.0,1325.324093,1682.34292,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000267363343_tess_v01_llc.fits,0,1,0,0,0
55,287955947.0,1384.2667,1.043643,0.1875113378,3920,1.2,1.34463,1.363285088,11.1075,1.0,1381.718457,1652.865865,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000287955947_tess_v01_llc.fits,0,1,0,0,0
56,287961788.0,1385.801211,12.862025,0.1104847947,2480,1.48,2.70875,2.78706955,11.0207,1.0,1381.718304,1652.86601,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000287961788_tess_v01_llc.fits,0,1,0,0,0
57,419736605.0,1654.63917,0.624779,0.06240292652,440220,1.51,1.96082,1.877176729,9.2785,1.0,1653.925945,1682.342744,test,E,B,E,E,,,,,,,astronet_tess_ffi_s0039-0000000419736605_tess_v01_llc.fits,1,0,0,0,0
58,167207809.0,1364.397132,43.455106,0.8334689331,4770,,5.24053,5.243283046,11.1768,1.0,1325.321566,1652.865301,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167207809_tess_v01_llc.fits,0,1,0,0,0
59,464305251.0,1654.187244,0.38589,0.0343905168,4550,1.52,2.93498,2.880347802,11.1591,1.0,1653.927087,1682.343783,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000464305251_tess_v01_llc.fits,0,2,1,0,0
60,33838777.0,1325.72548,0.799198,0.2213059182,2260,1.16,1.28641,1.303753842,11.428,1.0,1325.322659,1682.34353,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000033838777_tess_v01_llc.fits,0,2,1,0,0
61,97693847.0,1655.926974,13.15117,0.1826697513,28080,,16.315,16.10666445,9.53,1.0,1653.926072,1682.34286,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000097693847_tess_v01_llc.fits,0,1,0,0,0
62,323007831.0,1607.436824,18.331324,0.2590216081,6280,,,3.501875496,11.109,1.0,1596.781989,1682.34465,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000323007831_tess_v01_llc.fits,0,1,0,0,0
63,61892840.0,1657.792987,2.94256,0.14271416,490,,,11.96906224,9.8026,1.0,1653.926123,1682.342906,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000061892840_tess_v01_llc.fits,0,2,1,0,0
64,21683845.0,1657.867276,0.770155,0.09430547975,740,2.27,1.83585,1.973532107,10.8563,1.0,1653.927672,1682.344313,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000021683845_tess_v01_llc.fits,0,2,1,0,0
65,306822272.0,1355.555224,4.701282,0.1545781522,230,,10.2784,11.19351524,9.6448,1.0,1354.113572,1682.34506,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000306822272_tess_v01_llc.fits,0,1,0,0,0
66,139371718.0,1356.554614,2.779754,0.3443003304,3880,1.16,2.76353,2.639046116,11.4124,1.0,1354.114973,1682.343537,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000139371718_tess_v01_llc.fits,0,1,0,0,0
67,348842421.0,1326.361915,1.465865,0.06002717175,300,0.96,0.967886,0.9257475833,10.8152,1.0,1325.320598,1682.34464,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000348842421_tess_v01_llc.fits,0,1,0,0,0
68,383618904.0,1634.649045,9.176043,0.131033894,650,,11.0183,11.22413554,8.8648,1.0,1624.969574,1682.34457,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000383618904_tess_v01_llc.fits,0,1,0,0,0
69,88883507.0,1657.561244,0.669461,0.08931948662,800,1.57,1.90447,1.87348135,11.1261,1.0,1653.927188,1682.343874,test,,B,N,B,,,,,,,astronet_tess_ffi_s0039-0000000088883507_tess_v01_llc.fits,0,0,1,0,2
70,98175923.0,1631.495173,3.324953,0.39616815,279460,2.09,3.2512,2.903263302,10.019,1.0,1624.971132,1652.867263,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000098175923_tess_v01_llc.fits,1,0,0,0,0
71,277108565.0,1354.547886,1.147809,0.1798387141,2210,,,21.35415563,10.7413,1.0,1354.114347,1652.864813,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000277108565_tess_v01_llc.fits,0,1,0,0,0
72,410368854.0,1655.303498,2.57788,0.1527136112,510,,9.33967,9.927833474,9.9519,1.0,1653.926783,1682.343506,test,J,J,E,J,,,,,,,astronet_tess_ffi_s0039-0000000410368854_tess_v01_llc.fits,0,1,0,0,0
73,108438548.0,1657.071601,0.238211,0.2181512517,2020,2.14,1.76169,1.779840733,10.1311,1.0,1653.926175,1682.342954,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000108438548_tess_v01_llc.fits,0,2,1,0,0
74,32151666.0,1326.219065,1.081837,0.1884235503,161920,1.64,3.90662,4.212303057,9.4259,1.0,1325.32248,1682.343115,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000032151666_tess_v01_llc.fits,0,1,0,0,0
75,278632150.0,1330.893235,15.816445,0.1994453715,820,,10.0138,9.34774744,10.8023,1.0,1325.325213,1682.342735,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000278632150_tess_v01_llc.fits,0,2,1,0,0
76,112988537.0,1658.27609,7.511314,0.1575122546,910,,10.5815,10.18170021,10.1782,1.0,1653.925712,1682.342533,test,J,J,E,J,,,,,,,astronet_tess_ffi_s0039-0000000112988537_tess_v01_llc.fits,0,1,0,0,0
77,55606265.0,1334.390897,14.576876,0.1728817494,1330,,16.8181,17.3592034,10.4772,1.0,1325.321897,1682.34354,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000055606265_tess_v01_llc.fits,0,1,0,0,0
78,279512738.0,1392.618849,49.061696,0.601005776,720,,27.914,29.13665568,10.5266,1.0,1354.112959,1682.344962,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000279512738_tess_v01_llc.fits,0,1,0,0,0
79,290350529.0,1325.815167,0.462393,0.08981984025,97170,1.31,1.89504,1.941289416,10.9965,1.0,1325.325085,1682.342815,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000290350529_tess_v01_llc.fits,0,2,0,0,1
80,404933760.0,1327.083282,2.361698,0.2013111375,4100,,,55.90626965,11.2512,1.0,1325.321881,1682.344029,test,,J,N,B,,,,,,,astronet_tess_ffi_s0039-0000000404933760_tess_v01_llc.fits,0,1,1,0,1
81,369768134.0,1625.546094,0.51517,0.0736796134,830,2.0,2.59677,2.646200227,8.3557,1.0,1624.969268,1682.344247,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000369768134_tess_v01_llc.fits,0,2,1,0,0
82,29778225.0,1326.742923,2.108226,0.3550252584,360,1.24,1.89312,1.885214911,9.7389,1.0,1325.322267,1682.343267,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000029778225_tess_v01_llc.fits,0,2,0,0,1
83,287955425.0,1603.255333,5.106906,0.1561181164,330,,11.2109,11.17417031,8.2029,1.0,1596.782133,1682.344897,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000287955425_tess_v01_llc.fits,0,1,0,0,0
84,339769615.0,1384.146802,31.179773,0.3925533421,840,0.668659,25.2825,21.38590781,10.3759,1.0,1381.71811,1682.345192,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000339769615_tess_v01_llc.fits,0,1,0,0,0
85,287356043.0,1394.06883,14.483097,0.2638820273,3160,,25.5284,33.77236191,11.2927,1.0,1381.718632,1652.865688,test,J,J,S,J,,,,,,,astronet_tess_ffi_s0039-0000000287356043_tess_v01_llc.fits,0,1,0,0,0
86,55559618.0,1346.423763,21.373845,0.2088224657,480,0.96,0.811463,0.7987618749,9.5165,1.0,1325.321927,1682.343534,test,E,N,E,E,,,,,,,astronet_tess_ffi_s0039-0000000055559618_tess_v01_llc.fits,1,0,0,0,0
87,261203535.0,1328.064787,2.730448,0.2009336683,300,,11.5585,11.68178207,10.8766,1.0,1325.322752,1682.344128,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000261203535_tess_v01_llc.fits,0,1,0,0,0
88,256096776.0,1627.61857,0.231724,0.0218631594,1070,1.92,2.03123,2.016495112,10.0569,1.0,1624.969278,1682.344257,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000256096776_tess_v01_llc.fits,0,2,0,0,1
89,365608020.0,1655.285741,3.268498,0.1906514883,1060,,8.52953,8.69272955,11.1258,1.0,1653.927328,1682.344002,test,J,J,E,J,,,,,,,astronet_tess_ffi_s0039-0000000365608020_tess_v01_llc.fits,0,1,0,0,0
90,1640949.0,1657.061595,0.295155,0.0834934464,390,1.165,1.3505,1.278876092,11.0305,1.0,1653.925986,1682.342782,test,,J,N,B,,,,,,,astronet_tess_ffi_s0039-0000000001640949_tess_v01_llc.fits,0,1,1,0,1
91,351603103.0,1655.054246,2.942219,0.1987468935,4810,,3.12602,3.173928214,10.5598,1.0,1653.92588,1682.342685,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000351603103_tess_v01_llc.fits,1,0,0,0,0
92,373594903.0,1331.730694,14.122801,0.2806200559,200,0.83,0.79123,0.769189092,9.6467,1.0,1325.321785,1682.343852,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000373594903_tess_v01_llc.fits,0,1,0,0,0
93,150391997.0,1337.758749,41.809568,0.4042985226,520,1.05,2.61278,2.607478435,11.3581,1.0,1325.321038,1682.344474,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000150391997_tess_v01_llc.fits,0,1,0,0,0
94,304094344.0,1325.85659,0.617254,0.05405293278,420,,,4.498660319,10.2586,1.0,1325.323691,1682.342853,test,,J,J,B,,,,,,,astronet_tess_ffi_s0039-0000000304094344_tess_v01_llc.fits,0,2,0,0,1
95,254045251.0,1657.193008,1.062517,0.2999166736,2920,,,2.981883358,6.5126,1.0,1653.926304,1682.34307,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000254045251_tess_v01_llc.fits,0,1,0,0,0
96,340216382.0,1384.00666,0.412393,0.04491784556,510,1.77,1.53151,1.50721156,10.1229,1.0,1381.717915,1682.345368,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000340216382_tess_v01_llc.fits,0,1,0,0,0
97,24485841.0,1657.383896,1.266683,0.1291383318,60640,,1.40661,2.279288739,11.2905,1.0,1653.927523,1682.344178,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000024485841_tess_v01_llc.fits,1,0,0,0,0
98,406114001.0,1654.369157,0.919918,0.2733904304,460,1.34,3.04148,3.033685073,9.2519,1.0,1653.926744,1682.343472,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000406114001_tess_v01_llc.fits,0,1,0,0,0
99,91246422.0,1659.446409,9.429249,0.2392200471,21870,,,5.533386087,5.0317,1.0,1653.926964,1682.34367,test,E,E,E,E,,,,,,,astronet_tess_ffi_s0039-0000000091246422_tess_v01_llc.fits,1,0,0,0,0
100,55369551.0,1331.248063,15.248599,0.1669721591,400,,9.46461,9.711904884,10.9534,1.0,1325.32163,1682.343651,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000055369551_tess_v01_llc.fits,0,2,1,0,0
101,287492102.0,1385.632021,2.295726,0.1859767633,390,,10.3043,10.15547242,11.4089,1.0,1381.718453,1682.344943,test,,J,N,J,,,,,,,astronet_tess_ffi_s0039-0000000287492102_tess_v01_llc.fits,0,2,1,0,0
102,167718227.0,1326.01446,0.360309,0.02137352988,1160,1.69,1.57318,1.42008269,11.4661,1.0,1325.321004,1682.344736,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000167718227_tess_v01_llc.fits,0,1,0,0,0
103,143763844.0,1655.795564,13.240052,0.4017031777,4990,2.66,2.53335,2.671868952,8.4074,1.0,1653.926468,1682.343219,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000143763844_tess_v01_llc.fits,0,1,0,0,0
104,279425063.0,1375.031486,28.687599,0.2237632722,570,0.710777,14.1601,14.43574761,10.8891,1.0,1354.113024,1682.34491,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000279425063_tess_v01_llc.fits,0,1,0,0,0
105,424726962.0,1655.69551,0.922239,0.2498161003,2160,2.8,2.36812,2.315507845,10.6866,1.0,1653.926223,1682.342996,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000424726962_tess_v01_llc.fits,0,2,0,0,1
106,339861871.0,1330.086212,27.69347,0.2240401723,709,,4.88213,5.186684134,11.4613,1.0,1325.320633,1682.345164,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000339861871_tess_v01_llc.fits,0,1,0,0,0
107,261337205.0,1612.995197,27.523895,0.8023215392,33660,,4.32163,4.425335078,11.21,1.0,1596.781726,1682.344199,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000261337205_tess_v01_llc.fits,0,1,0,0,0
108,287638406.0,1383.902615,0.425587,0.106724452,28410,,0.88386,0.7288307171,11.1845,1.0,1381.71832,1682.345061,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000287638406_tess_v01_llc.fits,0,1,0,0,0
109,395058341.0,1598.546906,14.383276,0.2023726933,1340,0.9,1.91822,1.990185276,11.4662,1.0,1596.782066,1682.344783,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000395058341_tess_v01_llc.fits,0,1,0,0,0
110,306470440.0,1326.499383,0.806143,0.0839194863,1280,1.63,4.58862,4.443272106,9.5606,1.0,1325.321304,1652.866085,test,,J,B,J,,,,,,,astronet_tess_ffi_s0039-0000000306470440_tess_v01_llc.fits,0,2,0,0,1
111,406776823.0,1626.198603,0.454059,0.22695231,4740,1.51,1.77134,1.754350212,11.138,1.0,1624.969659,1682.34466,test,,J,J,B,,,,,,,astronet_tess_ffi_s0039-0000000406776823_tess_v01_llc.fits,0,2,0,0,1
112,149346449.0,1331.254584,39.839516,0.19919758,180893800,,,118.824442,9.7297,1.0,1325.321434,1682.343912,test,J,J,J,J,,,,,,,astronet_tess_ffi_s0039-0000000149346449_tess_v01_llc.fits,0,1,0,0,0
